textid	text	pair	target
8024	FleetBoston Financial Corporation	SCOTTS MIRACLE-GRO CO	Fail
8025	CSG Systems International, Inc. (NasdaqGS:CSGS)	ESCO TECHNOLOGIES INC	Fail
8026	Tredegar Corporation (NYSE:TG)	KRISPY KREME DOUGHNUTS INC	Fail
8027	Booking Holdings Inc. (NasdaqGS:BKNG)	ALCOA INC	Fail
8028	Universal Corporation (NYSE:UVV)	FIRST INTERSTATE BNCP	Fail
8029	The Hershey Company (NYSE:HSY)	ACUITY BRANDS INC	Fail
8030	QRS Corp.	COMMERCIAL METALS	Fail
8031	Rambus Inc. (NasdaqGS:RMBS)	UNITED MERIDIAN CORP	Fail
8032	CVS Health Corporation (NYSE:CVS)	MEDICOR LTD	Fail
8033	Brown-Forman Corporation (NYSE:BF.B)	PFIZER INC	Fail
8034	Stryker Corporation (NYSE:SYK)	TIMES MIRROR CO -SER A	Fail
8035	GrafTech International Ltd. (NYSE:EAF)	AHMANSON (H F) & CO	Fail
8036	CDW Corporation (NasdaqGS:CDW)	NTN BUZZTIME INC	Fail
8037	Acuity Inc. (NYSE:AYI)	MESA LABORATORIES INC	Fail
8038	Unifi, Inc. (NYSE:UFI)	PHARMACEUTICAL MARKETING SVC	Fail
8039	Granite Construction Incorporated (NYSE:GVA)	MILLER (HERMAN) INC	Fail
8040	The Sherwin-Williams Company (NYSE:SHW)	DEERE & CO	Fail
8041	Clearwater Paper Corporation (NYSE:CLW)	HANMI FINANCIAL CORP	Fail
8042	Cognizant Technology Solutions Corporation (NasdaqGS:CTSH)	VF CORP	Fail
8043	Consolidated Papers, Inc.	VARITY CORP	Fail
8044	Portland General Electric Company (NYSE:POR)	MYLAN NV	Fail
8045	Exxon Mobil Corporation (NYSE:XOM)	VIAVI SOLUTIONS INC	Fail
8046	FactSet Research Systems Inc. (NYSE:FDS)	FREEPORT MCMORAN INC	Fail
8047	Bright Horizons Family Solutions Inc. (NYSE:BFAM)	RELIANCE STEEL & ALUMINUM CO	Fail
8048	MPS Group Inc.	NEOGENOMICS INC	Fail
8049	KLX Energy Services Holdings, Inc. (NasdaqGS:KLXE)	VIVRA INC	Fail
8050	Federal National Mortgage Association (OTCPK:FNMA)	MIMEDX GROUP INC	Fail
8051	Analog Devices, Inc. (NasdaqGS:ADI)	QRS CORP	Fail
8052	Regions Financial Corporation (NYSE:RF)	WOLVERINE WORLD WIDE	Fail
8053	Commerce Bancshares, Inc. (NasdaqGS:CBSH)	JAKKS PACIFIC INC	Fail
8054	Keystone International	MEDNAX INC	Fail
8055	Three-Five Systems Inc.	DIEBOLD NIXDORF INC	Fail
8056	Progress Software Corporation (NasdaqGS:PRGS)	BOEING CO	Fail
8057	IDACORP, Inc. (NYSE:IDA)	VULCAN MATERIALS CO	Fail
8058	General Electric Company (NYSE:GE)	CALERES INC	Fail
8059	NiSource Inc. (NYSE:NI)	PHILLIPS 66	Fail
8060	H&R Block, Inc. (NYSE:HRB)	COMMVAULT SYSTEMS INC	Fail
8061	NiSource Inc. (NYSE:NI)	HANCOCK WHITNEY CORP	Fail
8062	TCF Financial Corporation	PRICESMART INC	Fail
8063	Caesars Entertainment, Inc. (NasdaqGS:CZR)	KENT ELECTRONICS CORP	Fail
8064	NBB Bancorp, Inc.	BROOKS AUTOMATION INC	Fail
8065	Gentex Corporation (NasdaqGS:GNTX)	CONCENTRIC NETWORK CORP	Fail
8066	Corning Incorporated (NYSE:GLW)	WEX INC	Fail
8067	Expeditors International of Washington, Inc. (NYSE:EXPD)	UNITED RENTALS INC	Fail
8068	Associates First Capital Corporation (OTCPK:ASFZ)	8X8 INC	Fail
8069	Coty Inc. (NYSE:COTY)	CBRE GROUP INC	Fail
8070	St. Paul Bancorp Inc.	FIDELITY NATIONAL INFO SVCS	Fail
8071	Accendra Health, Inc. (NYSE:ACH)	CIGNA CORP	Fail
8072	Western Co. of N.A.	PIPER SANDLER COS	Fail
8073	Krispy Kreme, Inc. (NasdaqGS:DNUT)	HARTE HANKS INC	Fail
8074	Comtech Telecommunications Corp. (NasdaqGS:CMTL)	FIDELITY NATL FINL FNF GROUP	Fail
8075	Northwest Natural Holding Company (NYSE:NWN)	COLFAX CORP	Fail
8076	United Natural Foods, Inc. (NYSE:UNFI)	BOOKING HOLDINGS INC	Fail
8077	Green Plains Inc. (NasdaqGS:GPRE)	BOSTON SCIENTIFIC CORP	Fail
8078	Essential Utilities, Inc. (NYSE:WTRG)	DIGI INTERNATIONAL INC	Fail
8079	Triad Guaranty Inc. (OTCPK:TGIC)	SCHWAB (CHARLES) CORP	Fail
8080	ON Semiconductor Corporation (NasdaqGS:ON)	THERMO FISHER SCIENTIFIC INC	Fail
8081	Altria Group, Inc. (NYSE:MO)	COMMNET CELLULAR INC	Fail
8082	Humana Inc. (NYSE:HUM)	TRINSEO SA	Fail
8083	CNA Financial Corporation (NYSE:CNA)	MERITAGE HOMES CORP	Fail
8084	Wabash National Corporation (NYSE:WNC)	ENERGIZER HOLDINGS INC	Fail
8085	NorthWestern Energy Group, Inc. (NasdaqGS:NWE)	CAMPBELL SOUP CO	Fail
8086	McCormick & Company, Incorporated (NYSE:MKC)	FAIR ISAAC CORP	Fail
8087	Caterpillar Inc. (NYSE:CAT)	UNION CAMP CORP	Fail
8088	The Brink's Company (NYSE:BCO)	EXELON CORP	Fail
8089	C-COR, Inc.	SKYLINE CORP	Fail
8090	Sabre Corporation (NasdaqGS:SABR)	DIGITAL EQUIPMENT	Fail
8091	Quest Diagnostics Incorporated (NYSE:DGX)	EAGLE PHARMACEUTICALS INC	Fail
8092	LSB Industries, Inc. (NYSE:LXU)	MARCUS & MILLICHAP INC	Fail
8093	Incyte Corporation (NasdaqGS:INCY)	FUTUREFUEL CORP	Fail
8094	Church & Dwight Co., Inc. (NYSE:CHD)	COOPER-STANDARD HOLDINGS INC	Fail
8095	Citizens Financial Group, Inc. (NYSE:CFG)	AMEREN CORP	Fail
8096	Perdoceo Education Corporation (NasdaqGS:PRDO)	L3HARRIS TECHNOLOGIES INC	Fail
8097	V.F. Corporation (NYSE:VFC)	GARTNER INC	Fail
8098	Coterra Energy Inc. (NYSE:CTRA)	CIRCUIT CITY STORES INC	Fail
8099	O'Reilly Automotive, Inc. (NasdaqGS:ORLY)	SUMMIT TECHNOLOGY INC	Fail
8100	Waste Management, Inc. (NYSE:WM)	GOTTSCHALKS INC	Fail
8101	TrueBlue, Inc. (NYSE:TBI)	MBIA INC	Fail
8102	Cohu, Inc. (NasdaqGS:COHU)	WILHELMINA INTERNATIONAL INC	Fail
8103	Ingevity Corporation (NYSE:NGVT)	OSHKOSH CORP	Fail
8104	ePlus inc. (NasdaqGS:PLUS)	CABOT CORP	Fail
8105	Proto Labs, Inc. (NYSE:PRLB)	COMTECH TELECOMMUN	Fail
8106	Werner Enterprises, Inc. (NasdaqGS:WERN)	REYNOLDS & REYNOLDS -CL A	Fail
8107	Stratex Networks, Inc.	ONEOK INC	Fail
8108	The Cato Corporation (NYSE:CATO)	TECHNOLOGY SOLUTIONS CO	Fail
8109	Boston Scientific Corporation (NYSE:BSX)	STARBUCKS CORP	Fail
8110	Immulogic Pharmaceutical Corp.	HARCOURT GENERAL INC	Fail
8111	Hibernia Corporation	LKQ CORP	Fail
8112	The Manitowoc Company, Inc. (NYSE:MTW)	METLIFE INC	Fail
8113	Trimble Inc. (NasdaqGS:TRMB)	COTY INC	Fail
8114	Keystone International	PFIZER INC	Fail
8115	The Timken Company (NYSE:TKR)	DUKE ENERGY CORP	Fail
8116	Ralph Lauren Corporation (NYSE:RL)	MYRIAD GENETICS INC	Fail
8117	Unum Group (NYSE:UNM)	NISOURCE INC	Fail
8118	Gibraltar Industries, Inc. (NasdaqGS:ROCK)	CORVEL CORP	Fail
8119	Hauser Inc.	SAVIENT PHARMACEUTICALS INC	Fail
8120	Diebold Nixdorf, Incorporated (NYSE:DBD)	MGP INGREDIENTS INC	Fail
8121	Renasant Corporation (NYSE:RNST)	CORE LABORATORIES NV	Fail
8122	Oshkosh Corporation (NYSE:OSK)	ELKCORP	Fail
8123	Equifax Inc. (NYSE:EFX)	NORTHWEST NATURAL HLDNG CO	Fail
8124	ACI Worldwide, Inc. (NasdaqGS:ACIW)	TENET HEALTHCARE CORP	Fail
8125	TKO Group Holdings, Inc. (NYSE:TKO)	SOUTHERN CO	Fail
8126	Sundstrand Corporation	NEXTERA ENERGY INC	Fail
8127	Curtiss-Wright Corporation (NYSE:CW)	SMITH (A.O.)	Fail
8128	Evergy, Inc. (NasdaqGS:EVRG)	RESTAURANT BRANDS INTL INC	Fail
8129	Becton, Dickinson and Company (NYSE:BDX)	ENSIGN GROUP INC	Fail
8130	ACI Worldwide, Inc. (NasdaqGS:ACIW)	BALCHEM CORP -CL B	Fail
8131	Caterpillar Inc. (NYSE:CAT)	UNIVERSAL INSURANCE HLDGS	Fail
8132	Electroglas, Inc.	SILICON LABORATORIES INC	Fail
8133	PictureTel Corporation	MERCANTILE BANCORPORATION	Fail
8134	Chord Energy Corporation (NasdaqGS:CHRD)	KEURIG DR PEPPER INC	Fail
8135	Great Elm Group, Inc. (NasdaqGS:GEG)	UNITIL CORP	Fail
8136	California Water Service Group (NYSE:CWT)	KOHL'S CORP	Fail
8137	Ingersoll Rand Inc. (NYSE:IR)	UNITEDHEALTH GROUP INC	Fail
8138	Avis Budget Group, Inc. (NasdaqGS:CAR)	PHOTRONICS INC	Fail
8139	Harte Hanks, Inc. (NasdaqGM:HHS)	CAMPBELL SOUP CO	Fail
8140	Constellation Brands, Inc. (NYSE:STZ)	MARSHALL INDUSTRIES	Fail
8141	Ball Corporation (NYSE:BALL)	AT&T INC	Fail
8142	Nature's Sunshine Products, Inc. (NasdaqCM:NATR)	KENNAMETAL INC	Fail
8143	Federal National Mortgage Association (OTCPK:FNMA)	VISTRA CORP	Fail
8144	Worthington Enterprises, Inc. (NYSE:WOR)	INTL MULTIFOODS CORP	Fail
8145	Blackstone Mortgage Trust, Inc. (NYSE:BXMT)	HP INC	Fail
8146	Krispy Kreme, Inc. (NasdaqGS:DNUT)	CNA FINANCIAL CORP	Fail
8147	Movie Gallery, Inc.	HOLLYFRONTIER CORP	Fail
8148	Sprouts Farmers Market, Inc. (NasdaqGS:SFM)	RE/MAX HOLDINGS INC	Fail
8149	Carlisle Companies Incorporated (NYSE:CSL)	NU SKIN ENTERPRISES -CL A	Fail
8150	TCF Financial Corporation	RAINBOW TECHNOLOGIES INC	Fail
8151	Sealed Air Corporation (NYSE:SEE)	CISCO SYSTEMS INC	Fail
8152	Helene Curtis Industries, Inc.	STANLEY BLACK & DECKER INC	Fail
8153	Verity Inc.	UNION PLANTERS CORP	Fail
8154	Otter Tail Corporation (NasdaqGS:OTTR)	MEDUSA CORP	Fail
8155	NeoGenomics, Inc. (NasdaqCM:NEO)	DOLLAR TREE INC	Fail
8156	Par Pacific Holdings, Inc. (NYSE:PARR)	NORTHROP GRUMMAN CORP	Fail
8157	PBF Energy Inc. (NYSE:PBF)	NATIONAL EDUCATION CORP	Fail
8158	Carlisle Companies Incorporated (NYSE:CSL)	UGI CORP	Fail
8159	O'Sullivan Corporation	SYNOPSYS INC	Fail
8160	Domino's Pizza, Inc. (NasdaqGS:DPZ)	HERTZ GLOBAL HOLDINGS INC	Fail
8161	Eagle Materials Inc. (NYSE:EXP)	YUM BRANDS INC	Fail
8162	A. O. Smith Corporation (NYSE:AOS)	CADENCE DESIGN SYSTEMS INC	Fail
8163	Gold River Productions, Inc. (OTCPK:GRPS)	VLASIC FOODS INTERNATIONAL	Fail
8164	Medifast, Inc. (NYSE:MED)	PHIBRO ANIMAL HEALTH CORP	Fail
8165	Warner Bros. Discovery, Inc. (NasdaqGS:WBD)	PUBLIC SERVICE ENTRP GRP INC	Fail
8166	ARO Liquidation, Inc.	MURPHY USA INC	Fail
8167	Ingevity Corporation (NYSE:NGVT)	TRAVELERS COS INC	Fail
8168	The Boeing Company (NYSE:BA)	MEDIA GENERAL INC -OLD	Fail
8169	PROG Holdings, Inc. (NYSE:PRG)	ADDUS HOMECARE CORP	Fail
8170	Intuit Inc. (NasdaqGS:INTU)	VALEANT PHARMACEUTICALS -OLD	Fail
8171	Adamas Trust, Inc. (NasdaqGS:ADAM)	BOATMENS BANCSHARES INC	Fail
8172	Amresco, Inc.	PROXIM INC	Fail
8173	Venture Stores, Inc.	NANOMETRICS INC	Fail
8174	eBay Inc. (NasdaqGS:EBAY)	SUPER FOOD SERVICES INC	Fail
8175	Akamai Technologies, Inc. (NasdaqGS:AKAM)	CATERPILLAR INC	Fail
8176	Micromuse, Inc.	AVANOS MEDICAL INC	Fail
8177	CACI International Inc (NYSE:CACI)	PHILIP MORRIS INTERNATIONAL	Fail
8178	RCSB Financial Inc.	ROBERT HALF INTL INC	Fail
8179	Dana Incorporated (NYSE:DAN)	KNIGHT-SWIFT TRPTN HLDGS INC	Fail
8180	Bio-Rad Laboratories, Inc. (NYSE:BIO)	US AIRWAYS GROUP INC-OLD	Fail
8181	Xcel Energy Inc. (NasdaqGS:XEL)	TEXAS CAPITAL BANCSHARES INC	Fail
8182	V.F. Corporation (NYSE:VFC)	ADAC LABORATORIES	Fail
8183	ePresence Inc.	JAMES RIVER GROUP HLDGS LTD	Fail
8184	Granite Construction Incorporated (NYSE:GVA)	ENOVA INTERNATIONAL INC	Fail
8185	B&G Foods, Inc. (NYSE:BGS)	ON SEMICONDUCTOR CORP	Fail
8186	ACC Corp.	SIX FLAGS ENTERTAINMENT CORP	Fail
8187	Riggs National Corporation	WABASH NATIONAL CORP	Fail
8188	Immulogic Pharmaceutical Corp.	ST PAUL COS	Fail
8189	Central Garden & Pet Company (NasdaqGS:CENT)	JACK IN THE BOX INC	Fail
8190	The Brink's Company (NYSE:BCO)	OSHKOSH CORP	Fail
8191	International Flavors & Fragrances Inc. (NYSE:IFF)	SOUTHERN CO	Fail
8192	Applied Materials, Inc. (NasdaqGS:AMAT)	MCCORMICK & CO INC	Fail
8193	MiMedx Group, Inc. (NasdaqCM:MDXG)	ROADWAY CORP	Fail
8194	Extreme Networks, Inc. (NasdaqGS:EXTR)	FIRST SOLAR INC	Fail
8195	First Virginia Banks Inc.	VERITY INC	Fail
8196	HNI Corporation (NYSE:HNI)	INTEGON CORP/DE	Fail
8197	Northwest Bancshares, Inc. (NasdaqGS:NWBI)	AMERICAN AXLE & MFG HOLDINGS	Fail
8198	Proto Labs, Inc. (NYSE:PRLB)	VISA INC	Fail
8199	Dauphin Deposit Corporation	FULTON FINANCIAL CORP	Fail
8200	Arrow Electronics, Inc. (NYSE:ARW)	HIBERNIA CORP -CL A	Fail
8201	Metro One Telecommunications, Inc. (OTCPK:WOWI)	MDU RESOURCES GROUP INC	Fail
8202	Abercrombie & Fitch Co. (NYSE:ANF)	TEXAS ROADHOUSE INC	Fail
8203	Trimble Inc. (NasdaqGS:TRMB)	EDGEWELL PERSONAL CARE CO	Fail
8204	Stratasys Ltd. (NasdaqGS:SSYS)	OSHKOSH CORP	Fail
8205	PROG Holdings, Inc. (NYSE:PRG)	FLOWSERVE CORP	Fail
8206	Tredegar Corporation (NYSE:TG)	CENTER FINANCIAL CORP	Fail
8207	Fiserv, Inc. (NasdaqGS:FISV)	KOHL'S CORP	Fail
8208	Alliant Energy Corporation (NasdaqGS:LNT)	CENTRAL PACIFIC FINANCIAL CP	Fail
8209	Vulcan Materials Company (NYSE:VMC)	VERA BRADLEY INC	Fail
8210	Seal123, Inc.	WORTHINGTON INDUSTRIES	Fail
8211	Eli Lilly and Company (NYSE:LLY)	SRC ENERGY INC	Fail
8212	Strawbridge & Clothier, Inc.	CONE MILLS CORP	Fail
8213	The Procter & Gamble Company (NYSE:PG)	BROOKS AUTOMATION INC	Fail
8214	Midway Games Inc.	KEYSTONE INTERNATIONAL	Fail
8215	Exelon Corporation (NasdaqGS:EXC)	WILHELMINA INTERNATIONAL INC	Fail
8216	Lantheus Holdings, Inc. (NasdaqGM:LNTH)	MARSHALL & ILSLEY CORP	Fail
8217	Ames Department Stores Inc.	CHART INDUSTRIES INC	Fail
8218	Church & Dwight Co., Inc. (NYSE:CHD)	TREX CO INC	Fail
8219	PPG Industries, Inc. (NYSE:PPG)	TRONOX HOLDINGS PLC	Fail
8220	Accendra Health, Inc. (NYSE:ACH)	THERMO FISHER SCIENTIFIC INC	Fail
8221	JumboSports, Inc.	NATURES SUNSHINE PRODS INC	Fail
8222	F5, Inc. (NasdaqGS:FFIV)	KBR INC	Fail
8223	Dominion Energy, Inc. (NYSE:D)	MKS INSTRUMENTS INC	Fail
8224	Targa Resources Corp. (NYSE:TRGP)	NTN BUZZTIME INC	Fail
8225	Bristol-Myers Squibb Company (NYSE:BMY)	MOLSON COORS BREWING CO	Fail
8226	PENN Entertainment, Inc. (NasdaqGS:PENN)	AMERICAN FINANCIAL GROUP INC	Fail
8227	America's Car-Mart, Inc. (NasdaqGS:CRMT)	GREAT ELM CAPITAL GROUP INC	Fail
8228	MGP Ingredients, Inc. (NasdaqGS:MGPI)	AUTONATION INC	Fail
8229	Woodward, Inc. (NasdaqGS:WWD)	IMPAX LABORATORIES INC	Fail
8230	Skyline Corporation	INGEVITY CORP	Fail
8231	Mannatech, Incorporated (NasdaqCM:MTEX)	JEFFERSON-PILOT CORP	Fail
8232	McCormick & Company, Incorporated (NYSE:MKC)	MCCORMICK & CO INC	Fail
8233	BBN Corporation	WYNN RESORTS LTD	Fail
8234	Becton, Dickinson and Company (NYSE:BDX)	FLEETWOOD ENTERPRISES INC	Fail
8235	The Williams Companies, Inc. (NYSE:WMB)	PLEXUS CORP	Fail
8236	Dravo Corporation	SYNOPSYS INC	Fail
8237	Merck & Co., Inc. (NYSE:MRK)	PEPSICO INC	Fail
8238	3M Company (NYSE:MMM)	GLOBAL BROKERAGE INC	Fail
8239	United Airlines Holdings, Inc. (NasdaqGS:UAL)	DANA INC	Fail
8240	H.B. Fuller Company (NYSE:FUL)	CENTRAL GARDEN & PET CO	Fail
8241	Exxon Mobil Corporation (NYSE:XOM)	HARLEY-DAVIDSON INC	Fail
8242	Acadia Healthcare Company, Inc. (NasdaqGS:ACHC)	EBAY INC	Fail
8243	Cyrix Corporation	KIMBERLY-CLARK CORP	Fail
8244	eBay Inc. (NasdaqGS:EBAY)	AMERIS BANCORP	Fail
8245	Arrow Electronics, Inc. (NYSE:ARW)	GIBRALTAR INDUSTRIES INC	Fail
8246	LadRx Corporation (OTCPK:LADX)	PILGRIM'S PRIDE CORP	Fail
8247	LandAmerica Financial Group, Inc.	C H ROBINSON WORLDWIDE INC	Fail
8248	Casey's General Stores, Inc. (NasdaqGS:CASY)	RED ROBIN GOURMET BURGERS	Fail
8249	Valero Energy Corporation (NYSE:VLO)	WILLIAMS COS INC	Fail
8250	Hanmi Financial Corporation (NasdaqGS:HAFC)	HOLOGIC INC	Fail
8251	SouthTrust Corp.	OCCIDENTAL PETROLEUM CORP	Fail
8252	GranCare, Inc.	MYR GROUP INC	Fail
8253	Fidelity National Information Services, Inc. (NYSE:FIS)	CLEARWATER PAPER CORP	Fail
8254	El Pollo Loco Holdings, Inc. (NasdaqGS:LOCO)	PATTERSON-UTI ENERGY INC	Fail
8255	Hauser Inc.	EVERSOURCE ENERGY	Fail
8256	Papa John's International, Inc. (NasdaqGS:PZZA)	ANCHOR BANCORP INC/NY	Fail
8257	IPG Photonics Corporation (NasdaqGS:IPGP)	POWERSOFT CORP	Fail
8258	Korn Ferry (NYSE:KFY)	OXFORD INDUSTRIES INC	Fail
8259	Gen Digital Inc. (NasdaqGS:GEN)	MYLAN NV	Fail
8260	HP Inc. (NYSE:HPQ)	ALBANY INTL CORP -CL A	Fail
8261	Cray Research, Inc.	DISCOUNT AUTO PARTS INC	Fail
8262	Concerto Software, Inc.	NOW INC	Fail
8263	CMTSU Liquidation, Inc. (OTCPK:CBRI)	DIGI INTERNATIONAL INC	Fail
8264	Brinker International, Inc. (NYSE:EAT)	UNUM GROUP	Fail
8265	Albany International Corp. (NYSE:AIN)	EDGEWATER TECHNOLOGY INC	Fail
8266	The Reynolds and Reynolds Company	FIDELITY NATL FINL FNF GROUP	Fail
8267	Ultramar Diamond Shamrock Corporation	WEST PHARMACEUTICAL SVSC INC	Fail
8268	Knight-Swift Transportation Holdings Inc. (NYSE:KNX)	MINERALS TECHNOLOGIES INC	Fail
8269	Restaurant Brands International Inc. (NYSE:QSR)	YUM BRANDS INC	Fail
8270	Eastman Kodak Company (NYSE:KODK)	RENASANT CORP	Fail
8271	Carpenter Technology Corporation (NYSE:CRS)	SUNDSTRAND CORP	Fail
8272	Cognizant Technology Solutions Corporation (NasdaqGS:CTSH)	JAMES RIVER GROUP HLDGS LTD	Fail
8273	Ford Motor Company (NYSE:F)	LINCOLN EDUCATIONAL SERVICES	Fail
8274	Insight Enterprises, Inc. (NasdaqGS:NSIT)	U S BANCORP	Fail
8275	USLIFE Corporation	WESTERN DIGITAL CORP	Fail
8276	Vertex Pharmaceuticals Incorporated (NasdaqGS:VRTX)	STERLING CHEMICALS HLDGS INC	Fail
8277	Stratasys Ltd. (NasdaqGS:SSYS)	CUMMINS INC	Fail
8278	LyondellBasell Industries N.V. (NYSE:LYB)	JACK IN THE BOX INC	Fail
8279	Wabash National Corporation (NYSE:WNC)	INTEL CORP	Fail
8280	Ashland Inc. (NYSE:ASH)	HANNA (M A) CO	Fail
8281	EQT Corporation (NYSE:EQT)	ALLEGHENY TECHNOLOGIES INC	Fail
8282	Bethlehem Steel Corp.	TEGNA INC	Fail
8283	CenterPoint Energy, Inc. (NYSE:CNP)	AES CORP	Fail
8284	Visteon Corporation (NasdaqGS:VC)	CASEYS GENERAL STORES INC	Fail
8285	Visa Inc. (NYSE:V)	BJS WHSL CLUB HLDGS INC	Fail
8286	Banc of California, Inc.	HERSHEY CO	Fail
8287	Universal Insurance Holdings, Inc. (NYSE:UVE)	ULTRA CLEAN HOLDINGS INC	Fail
8288	TruBridge, Inc. (NasdaqGS:TBRG)	SUSQUEHANNA BANCSHARES INC	Fail
8289	Lockheed Martin Corporation (NYSE:LMT)	RENASANT CORP	Fail
8290	Paramount Skydance Corporation (NasdaqGS:PSKY)	ARVIN INDUSTRIES INC	Fail
8291	Dana Incorporated (NYSE:DAN)	STURM RUGER & CO INC	Fail
8292	StarTek, Inc.	GLOBAL TELESYSTEMS INC	Fail
8293	H&R Block, Inc. (NYSE:HRB)	COMFORT SYSTEMS USA INC	Fail
8294	Tuesday Morning Corporation (OTCPK:TUEM.Q)	ACI WORLDWIDE INC	Fail
8295	Ryerson Holding Corporation (NYSE:RYI)	HOWMET AEROSPACE INC	Fail
8296	PG&E Corporation (NYSE:PCG)	CABLE DESIGN TECH CP -CL A	Fail
8297	Cleveland-Cliffs Inc. (NYSE:CLF)	TREDEGAR CORP	Fail
8298	CACI International Inc (NYSE:CACI)	DOLLAR GENERAL CORP	Fail
8299	Northern Oil and Gas, Inc. (NYSE:NOG)	MOOG INC -CL A	Fail
8300	Inseego Corp. (NasdaqGS:INSG)	INTEGER HOLDINGS CORP	Fail
8301	ACI Worldwide, Inc. (NasdaqGS:ACIW)	PATRICK INDUSTRIES INC	Fail
8302	Provident Financial Group, Inc.	CORAM HEALTHCARE CORP	Fail
8303	Hilltop Holdings Inc. (NYSE:HTH)	NETAPP INC	Fail
8304	CenterPoint Energy, Inc. (NYSE:CNP)	VF CORP	Fail
8305	WD-40 Company (NasdaqGS:WDFC)	SMUCKER (JM) CO	Fail
8306	AG Edwards Inc.	TD SYNNEX CORPORATION	Fail
8307	United Parcel Service, Inc. (NYSE:UPS)	JSB FINANCIAL INC	Fail
8308	LKQ Corporation (NasdaqGS:LKQ)	PROCTER & GAMBLE CO	Fail
8309	Halliburton Company (NYSE:HAL)	CHIPCOM CORP	Fail
8310	International Paper Company (NYSE:IP)	CAREER EDUCATION CORP	Fail
8311	Columbia Banking System, Inc. (NasdaqGS:COLB)	KEURIG DR PEPPER INC	Fail
8312	Jack Henry & Associates, Inc. (NasdaqGS:JKHY)	GENESCO INC	Fail
8313	Regions Financial Corporation (NYSE:RF)	MIMEDX GROUP INC	Fail
8314	Federal Home Loan Mortgage Corporation (OTCPK:FMCC)	RENASANT CORP	Fail
8315	Travel + Leisure Co. (NYSE:TNL)	DORMAN PRODUCTS INC	Fail
8316	National Commerce Financial Corporation	WESTERN CO OF NO AMER	Fail
8317	MGP Ingredients, Inc. (NasdaqGS:MGPI)	ACC CORP	Fail
8318	Eversource Energy (NYSE:ES)	MEDICOR LTD	Fail
8319	Atmos Energy Corporation (NYSE:ATO)	JETBLUE AIRWAYS CORP	Fail
8320	Advance Auto Parts, Inc. (NYSE:AAP)	PAYCHEX INC	Fail
8321	Renasant Corporation (NYSE:RNST)	JEFFERSON-PILOT CORP	Fail
8322	Sturm, Ruger & Company, Inc. (NYSE:RGR)	AMERICA'S CAR-MART INC	Fail
8323	UGI Corporation (NYSE:UGI)	QWEST COMMUNICATION INTL-OLD	Fail
8324	Ameren Corporation (NYSE:AEE)	MICROSOFT CORP	Fail
8325	Education Management Corporation (OTCPK:EDMC.Q)	TREDEGAR CORP	Fail
8326	MillerKnoll, Inc. (NasdaqGS:MLKN)	BIOLASE INC	Fail
8327	Navient Corporation (NasdaqGS:NAVI)	STANDARD MOTOR PRODS	Fail
8328	TechnipFMC plc (NYSE:FTI)	OGE ENERGY CORP	Fail
8329	InterDigital, Inc. (NasdaqGS:IDCC)	AVATEX CORP	Fail
8330	Regis Corporation (NasdaqGM:RGS)	MATTEL INC	Fail
8331	PROG Holdings, Inc. (NYSE:PRG)	SHERWIN-WILLIAMS CO	Fail
8332	Avient Corporation (NYSE:AVNT)	FORD MOTOR CO	Fail
8333	BorgWarner Inc. (NYSE:BWA)	SEMPRA ENERGY	Fail
8334	Callaway Golf Company (NYSE:CALY)	APPLIED INDUSTRIAL TECH INC	Fail
8335	Navient Corporation (NasdaqGS:NAVI)	NEWELL BRANDS INC	Fail
8336	Bunge Global SA (NYSE:BG)	ST PAUL BANCORP INC	Fail
8337	DaVita Inc. (NYSE:DVA)	DOMINION ENERGY INC	Fail
8338	LiveRamp Holdings, Inc. (NYSE:RAMP)	GENERAL ELECTRIC CO	Fail
8339	Lennar Corporation (NYSE:LEN)	QUEST DIAGNOSTICS INC	Fail
8340	STERIS plc (NYSE:STE)	BENCHMARK ELECTRONICS INC	Fail
8341	Globus Medical, Inc. (NYSE:GMED)	CORESTATES FINANCIAL CORP	Fail
8342	Alaska Air Group, Inc. (NYSE:ALK)	CHIPOTLE MEXICAN GRILL INC	Fail
8343	Six Flags Entertainment Corporation	WABASH NATIONAL CORP	Fail
8344	Archrock, Inc. (NYSE:AROC)	CELSIUS HOLDINGS INC	Fail
8345	Cray Research, Inc.	SOUTHERN CO	Fail
8346	Eversource Energy (NYSE:ES)	CLEARWATER PAPER CORP	Fail
8347	Mattel, Inc. (NasdaqGS:MAT)	SMART GLOBAL HOLDINGS INC	Fail
8348	Wolverine World Wide, Inc. (NYSE:WWW)	BIGLARI HOLDINGS INC	Fail
8349	Summit Autonomous, Inc.	BUNGE LTD	Fail
8350	Equifax Inc. (NYSE:EFX)	CROCS INC	Fail
8351	Jack in the Box Inc. (NasdaqGS:JACK)	CML GROUP	Fail
8352	SLM Corporation (NasdaqGS:SLM)	US FOODS HOLDING CORP	Fail
8353	Teradata Corporation (NYSE:TDC)	HANOVER INSURANCE GROUP INC	Fail
8354	MBNA Corp.	NORTHERN TRUST CORP	Fail
8355	House2Home Inc.	WILHELMINA INTERNATIONAL INC	Fail
8356	ResMed Inc. (NYSE:RMD)	LA-Z-BOY INC	Fail
8357	Murphy Oil Corporation (NYSE:MUR)	TJX COS INC (THE)	Fail
